2026-03-21 11:35:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.83 (avg loss: 2.6963)
2026-03-21 12:03:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.57 (avg loss: 2.9215)
2026-03-21 12:04:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.49 (avg loss: 2.9173)
2026-03-21 12:05:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.77 (avg loss: 2.9321)
2026-03-21 12:06:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.07 (avg loss: 2.9479)
2026-03-21 12:07:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.03 (avg loss: 2.9459)
2026-03-21 12:07:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.42 (avg loss: 2.9665)
2026-03-21 12:08:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.81 (avg loss: 2.6950)
2026-03-21 12:09:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.06 (avg loss: 2.7764)
2026-03-21 12:10:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.68 (avg loss: 2.7527)
2026-03-21 12:11:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.06 (avg loss: 2.7765)
2026-03-21 12:12:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.95 (avg loss: 2.7694)
2026-03-21 12:13:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.49 (avg loss: 2.8025)
2026-03-21 12:13:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.51 (avg loss: 2.8041)
2026-03-21 12:14:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.91 (avg loss: 2.8277)
2026-03-21 12:15:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.91 (avg loss: 2.8278)
2026-03-21 12:16:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.69 (avg loss: 2.8148)
2026-03-21 12:17:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.91 (avg loss: 2.8277)
2026-03-21 12:18:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.42 (avg loss: 2.8575)
2026-03-21 12:19:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.98 (avg loss: 2.8319)
2026-03-21 12:19:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.63 (avg loss: 2.8698)
2026-03-21 12:20:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.07 (avg loss: 2.8374)
2026-03-21 12:21:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.82 (avg loss: 2.8804)
2026-03-21 12:22:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.97 (avg loss: 2.8887)
2026-03-21 12:23:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.50 (avg loss: 2.9176)
2026-03-21 12:24:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.76 (avg loss: 2.9315)
2026-03-21 12:25:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.59 (avg loss: 2.9229)
2026-03-21 12:26:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.52 (avg loss: 2.6039)
2026-03-21 12:28:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.51 (avg loss: 2.6033)
2026-03-21 12:29:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.57 (avg loss: 2.6079)
2026-03-21 12:30:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.56 (avg loss: 2.6075)
2026-03-21 12:32:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.67 (avg loss: 2.6149)
2026-03-21 12:33:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.70 (avg loss: 2.6173)
2026-03-21 12:35:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.73 (avg loss: 2.6196)
2026-03-21 12:36:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.83 (avg loss: 2.6270)
2026-03-21 12:38:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.89 (avg loss: 2.6313)
2026-03-21 12:39:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.03 (avg loss: 2.6410)
2026-03-21 12:41:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.90 (avg loss: 2.6322)
2026-03-21 12:42:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.09 (avg loss: 2.6456)
2026-03-21 12:44:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.07 (avg loss: 2.6441)
2026-03-21 12:45:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.03 (avg loss: 2.6413)
2026-03-21 12:47:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.15 (avg loss: 2.6498)
2026-03-21 12:48:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.33 (avg loss: 2.6627)
2026-03-21 12:50:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.30 (avg loss: 2.6599)
2026-03-21 12:51:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.39 (avg loss: 2.6664)
2026-03-21 12:53:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.50 (avg loss: 2.6740)
2026-03-21 12:54:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.52 (avg loss: 2.6757)
2026-03-21 12:56:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.55 (avg loss: 2.6064)
2026-03-21 12:57:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.51 (avg loss: 2.6033)
2026-03-21 12:59:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.54 (avg loss: 2.6057)
2026-03-21 13:00:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.67 (avg loss: 2.6149)
2026-03-21 13:02:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.73 (avg loss: 2.6198)
2026-03-21 13:03:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.68 (avg loss: 2.6157)
2026-03-21 13:05:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.79 (avg loss: 2.6241)
2026-03-21 13:06:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.80 (avg loss: 2.6249)
2026-03-21 13:08:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.85 (avg loss: 2.6286)
2026-03-21 13:09:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.94 (avg loss: 2.6348)
2026-03-21 13:11:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.90 (avg loss: 2.6316)
2026-03-21 13:12:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.96 (avg loss: 2.6364)
2026-03-21 13:13:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.06 (avg loss: 2.6433)
2026-03-21 13:15:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.18 (avg loss: 2.6519)
2026-03-21 13:16:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.25 (avg loss: 2.6567)
2026-03-21 13:18:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.21 (avg loss: 2.6540)
2026-03-21 13:19:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.23 (avg loss: 2.6550)
2026-03-21 13:21:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.26 (avg loss: 2.6578)
2026-03-21 13:22:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.32 (avg loss: 2.6618)
2026-03-21 13:24:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.30 (avg loss: 2.6601)
2026-03-21 13:25:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.52 (avg loss: 2.6045)
2026-03-21 13:27:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.53 (avg loss: 2.6049)
2026-03-21 13:28:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.60 (avg loss: 2.6098)
2026-03-21 13:30:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.56 (avg loss: 2.6069)
2026-03-21 13:31:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.62 (avg loss: 2.6114)
2026-03-21 13:32:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.67 (avg loss: 2.6155)
2026-03-21 13:33:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.72 (avg loss: 2.6188)
2026-03-21 13:35:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.81 (avg loss: 2.6251)
2026-03-21 13:36:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.78 (avg loss: 2.6235)
2026-03-21 13:37:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.78 (avg loss: 2.6232)
2026-03-21 13:38:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.90 (avg loss: 2.6315)
2026-03-21 13:40:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.96 (avg loss: 2.6364)
2026-03-21 13:41:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.04 (avg loss: 2.6418)
2026-03-21 13:42:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.12 (avg loss: 2.6473)
2026-03-21 13:44:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.14 (avg loss: 2.6490)
2026-03-21 13:45:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.11 (avg loss: 2.6468)
2026-03-21 13:46:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.12 (avg loss: 2.6473)
2026-03-21 13:47:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.28 (avg loss: 2.6588)
2026-03-21 13:49:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.40 (avg loss: 2.6669)
2026-03-21 13:50:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.41 (avg loss: 2.6682)
2026-03-21 13:51:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.49 (avg loss: 2.6021)
2026-03-21 13:53:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.53 (avg loss: 2.6050)
2026-03-21 13:54:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.57 (avg loss: 2.6081)
2026-03-21 13:55:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.60 (avg loss: 2.6099)
2026-03-21 13:56:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.68 (avg loss: 2.6157)
2026-03-21 13:57:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.69 (avg loss: 2.6167)
2026-03-21 13:58:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.69 (avg loss: 2.6164)
2026-03-21 13:59:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.77 (avg loss: 2.6228)
2026-03-21 14:00:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.78 (avg loss: 2.6230)
2026-03-21 14:01:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.82 (avg loss: 2.6258)
2026-03-21 14:02:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.83 (avg loss: 2.6267)
2026-03-21 14:04:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.82 (avg loss: 2.6265)
2026-03-21 14:05:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.96 (avg loss: 2.6363)
2026-03-21 14:06:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.93 (avg loss: 2.6344)
2026-03-21 14:07:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.94 (avg loss: 2.6344)
2026-03-21 14:08:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.98 (avg loss: 2.6378)
2026-03-21 14:09:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.97 (avg loss: 2.6367)
2026-03-21 14:10:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.09 (avg loss: 2.6455)
2026-03-21 14:11:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.07 (avg loss: 2.6443)
2026-03-21 14:13:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.17 (avg loss: 2.6512)
2026-03-21 14:14:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.45 (avg loss: 2.5993)
2026-03-21 14:15:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.50 (avg loss: 2.6024)
2026-03-21 14:16:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.50 (avg loss: 2.6024)
2026-03-21 14:17:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.57 (avg loss: 2.6078)
2026-03-21 14:18:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.67 (avg loss: 2.6150)
2026-03-21 14:19:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.70 (avg loss: 2.6171)
2026-03-21 14:20:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.84 (avg loss: 2.6279)
2026-03-21 14:21:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.87 (avg loss: 2.6300)
2026-03-21 14:23:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.92 (avg loss: 2.6336)
2026-03-21 14:24:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.98 (avg loss: 2.6377)
2026-03-21 14:25:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.97 (avg loss: 2.6372)
2026-03-21 14:26:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.03 (avg loss: 2.6410)
2026-03-21 14:27:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.06 (avg loss: 2.6435)
2026-03-21 14:28:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.13 (avg loss: 2.6480)
2026-03-21 14:29:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.09 (avg loss: 2.6451)
2026-03-21 14:30:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.15 (avg loss: 2.6501)
2026-03-21 14:31:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.21 (avg loss: 2.6542)
2026-03-21 14:32:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.27 (avg loss: 2.6582)
2026-03-21 14:33:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.36 (avg loss: 2.6643)
2026-03-21 14:34:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.38 (avg loss: 2.6659)
2026-03-21 14:35:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.48 (avg loss: 2.6014)
2026-03-21 14:36:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.49 (avg loss: 2.6023)
2026-03-21 14:37:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.57 (avg loss: 2.6079)
2026-03-21 14:39:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.60 (avg loss: 2.6097)
2026-03-21 14:40:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.74 (avg loss: 2.6205)
2026-03-21 14:41:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.71 (avg loss: 2.6182)
2026-03-21 14:42:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.77 (avg loss: 2.6227)
2026-03-21 14:43:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.88 (avg loss: 2.6303)
2026-03-21 14:44:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.89 (avg loss: 2.6308)
2026-03-21 14:45:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.05 (avg loss: 2.6429)
2026-03-21 14:46:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.11 (avg loss: 2.6470)
2026-03-21 14:47:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.18 (avg loss: 2.6519)
2026-03-21 14:48:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.28 (avg loss: 2.6591)
2026-03-21 14:49:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.30 (avg loss: 2.6601)
2026-03-21 14:50:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.25 (avg loss: 2.6566)
2026-03-21 14:51:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.40 (avg loss: 2.6671)
2026-03-21 14:52:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.43 (avg loss: 2.6696)
2026-03-21 14:53:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.35 (avg loss: 2.6634)
2026-03-21 14:54:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.53 (avg loss: 2.6764)
2026-03-21 14:56:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.48 (avg loss: 2.6730)
