2026-03-21 11:36:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.25 (avg loss: 2.5840)
2026-03-21 11:52:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.49 (avg loss: 2.6737)
2026-03-21 11:53:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.14 (avg loss: 2.9518)
2026-03-21 11:53:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.15 (avg loss: 2.8987)
2026-03-21 11:54:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.19 (avg loss: 2.8442)
2026-03-21 11:54:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.52 (avg loss: 2.8634)
2026-03-21 11:55:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.73 (avg loss: 2.8173)
2026-03-21 11:56:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.95 (avg loss: 2.8305)
2026-03-21 11:56:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.37 (avg loss: 2.9639)
2026-03-21 11:57:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.82 (avg loss: 3.0357)
2026-03-21 11:57:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.36 (avg loss: 2.8541)
2026-03-21 11:58:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.90 (avg loss: 2.9392)
2026-03-21 11:58:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.48 (avg loss: 3.0196)
2026-03-21 11:59:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.80 (avg loss: 2.5497)
2026-03-21 12:00:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.62 (avg loss: 2.6825)
2026-03-21 12:00:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.22 (avg loss: 2.6544)
2026-03-21 12:01:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.59 (avg loss: 2.6806)
2026-03-21 12:01:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.90 (avg loss: 2.6316)
2026-03-21 12:02:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.91 (avg loss: 2.6327)
2026-03-21 12:02:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.95 (avg loss: 2.7049)
2026-03-21 12:03:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.94 (avg loss: 2.7687)
2026-03-21 12:04:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.68 (avg loss: 2.7522)
2026-03-21 12:04:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.95 (avg loss: 2.7048)
2026-03-21 12:05:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.60 (avg loss: 2.7470)
2026-03-21 12:05:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.13 (avg loss: 2.7167)
2026-03-21 12:06:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.31 (avg loss: 2.9073)
2026-03-21 12:06:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.63 (avg loss: 2.7494)
2026-03-21 12:07:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.47 (avg loss: 2.9686)
2026-03-21 12:07:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.65 (avg loss: 2.8706)
2026-03-21 12:08:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.95 (avg loss: 2.9934)
2026-03-21 12:09:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.62 (avg loss: 2.8104)
2026-03-21 12:09:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.78 (avg loss: 2.9326)
2026-03-21 12:10:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.53 (avg loss: 3.0216)
2026-03-21 12:10:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.11 (avg loss: 2.4080)
2026-03-21 12:11:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.53 (avg loss: 2.3542)
2026-03-21 12:12:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.06 (avg loss: 2.6436)
2026-03-21 12:12:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.47 (avg loss: 2.6004)
2026-03-21 12:13:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.25 (avg loss: 2.5840)
2026-03-21 12:13:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.13 (avg loss: 2.5749)
2026-03-21 12:14:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.83 (avg loss: 2.6970)
2026-03-21 12:15:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.07 (avg loss: 2.5704)
2026-03-21 12:15:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.62 (avg loss: 2.5353)
2026-03-21 12:16:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.35 (avg loss: 2.6636)
2026-03-21 12:17:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.21 (avg loss: 2.5809)
2026-03-21 12:17:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.09 (avg loss: 2.6451)
2026-03-21 12:18:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.76 (avg loss: 2.5462)
2026-03-21 12:19:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.70 (avg loss: 2.7536)
2026-03-21 12:19:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.25 (avg loss: 2.6567)
2026-03-21 12:20:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.97 (avg loss: 2.7706)
2026-03-21 12:20:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.75 (avg loss: 2.4642)
2026-03-21 12:21:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.62 (avg loss: 2.5355)
2026-03-21 12:22:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.19 (avg loss: 2.6527)
2026-03-21 12:22:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.08 (avg loss: 2.6447)
2026-03-21 12:23:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.26 (avg loss: 2.5064)
2026-03-21 12:24:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.44 (avg loss: 2.4372)
2026-03-21 12:24:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.13 (avg loss: 2.4956)
2026-03-21 12:25:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.74 (avg loss: 2.4630)
2026-03-21 12:25:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.94 (avg loss: 2.4802)
2026-03-21 12:26:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.85 (avg loss: 2.6281)
2026-03-21 12:27:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.24 (avg loss: 2.5050)
2026-03-21 12:27:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.87 (avg loss: 2.5551)
2026-03-21 12:28:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.93 (avg loss: 2.5598)
2026-03-21 12:29:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.73 (avg loss: 2.6194)
2026-03-21 12:29:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.89 (avg loss: 2.6308)
2026-03-21 12:30:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.26 (avg loss: 2.5067)
2026-03-21 12:31:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.55 (avg loss: 2.5294)
2026-03-21 12:31:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.70 (avg loss: 2.4600)
2026-03-21 12:32:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.05 (avg loss: 2.5685)
2026-03-21 12:32:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.72 (avg loss: 2.6186)
2026-03-21 12:33:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.75 (avg loss: 2.6213)
2026-03-21 12:34:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.81 (avg loss: 2.5499)
2026-03-21 12:34:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.60 (avg loss: 2.6811)
2026-03-21 12:35:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.66 (avg loss: 2.5383)
2026-03-21 12:36:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.49 (avg loss: 2.5246)
2026-03-21 12:36:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.25 (avg loss: 2.4207)
2026-03-21 12:37:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.61 (avg loss: 2.5341)
2026-03-21 12:38:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.29 (avg loss: 2.6596)
2026-03-21 12:38:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.12 (avg loss: 2.4946)
2026-03-21 12:39:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.05 (avg loss: 2.4890)
2026-03-21 12:40:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.63 (avg loss: 2.5357)
2026-03-21 12:40:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.88 (avg loss: 2.5555)
2026-03-21 12:41:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.73 (avg loss: 2.5440)
2026-03-21 12:42:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.09 (avg loss: 2.5720)
2026-03-21 12:42:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.13 (avg loss: 2.4959)
2026-03-21 12:43:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.59 (avg loss: 2.5333)
2026-03-21 12:43:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.96 (avg loss: 2.5616)
2026-03-21 12:44:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.43 (avg loss: 2.5976)
2026-03-21 12:45:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.44 (avg loss: 2.5981)
2026-03-21 12:45:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.35 (avg loss: 2.6637)
2026-03-21 12:46:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.31 (avg loss: 2.6606)
2026-03-21 12:47:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.62 (avg loss: 2.6117)
2026-03-21 12:47:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.37 (avg loss: 2.7326)
2026-03-21 12:48:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.84 (avg loss: 2.5524)
2026-03-21 12:49:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.09 (avg loss: 2.4921)
2026-03-21 12:49:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.19 (avg loss: 2.5009)
2026-03-21 12:50:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.12 (avg loss: 2.5738)
2026-03-21 12:51:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.79 (avg loss: 2.6239)
2026-03-21 12:51:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.22 (avg loss: 2.4181)
2026-03-21 12:52:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.38 (avg loss: 2.3403)
2026-03-21 12:53:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.91 (avg loss: 2.6329)
2026-03-21 12:53:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.75 (avg loss: 2.4635)
2026-03-21 12:54:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.70 (avg loss: 2.6171)
2026-03-21 12:55:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.01 (avg loss: 2.5658)
2026-03-21 12:55:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.14 (avg loss: 2.4966)
2026-03-21 12:56:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.94 (avg loss: 2.4798)
2026-03-21 12:57:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.09 (avg loss: 2.5719)
2026-03-21 12:57:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.98 (avg loss: 2.4836)
2026-03-21 12:58:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.67 (avg loss: 2.5395)
2026-03-21 12:58:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.29 (avg loss: 2.5092)
2026-03-21 12:59:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.24 (avg loss: 2.5833)
2026-03-21 13:00:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.57 (avg loss: 2.6075)
2026-03-21 13:00:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.65 (avg loss: 2.6139)
2026-03-21 13:01:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.61 (avg loss: 2.6109)
2026-03-21 13:02:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.96 (avg loss: 2.4814)
2026-03-21 13:02:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.78 (avg loss: 2.4664)
2026-03-21 13:03:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.81 (avg loss: 2.6255)
2026-03-21 13:04:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.19 (avg loss: 2.5794)
2026-03-21 13:04:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.40 (avg loss: 2.3420)
2026-03-21 13:05:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.73 (avg loss: 2.5438)
2026-03-21 13:06:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.54 (avg loss: 2.5289)
2026-03-21 13:06:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.61 (avg loss: 2.6112)
2026-03-21 13:07:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.08 (avg loss: 2.4916)
2026-03-21 13:08:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.99 (avg loss: 2.5641)
2026-03-21 13:08:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.97 (avg loss: 2.5629)
2026-03-21 13:09:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.61 (avg loss: 2.6820)
2026-03-21 13:10:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.36 (avg loss: 2.5920)
2026-03-21 13:10:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.90 (avg loss: 2.5569)
2026-03-21 13:11:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.03 (avg loss: 2.6410)
2026-03-21 13:12:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.97 (avg loss: 2.5627)
2026-03-21 13:12:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.09 (avg loss: 2.7140)
2026-03-21 13:13:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.19 (avg loss: 2.5794)
2026-03-21 13:14:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.56 (avg loss: 2.5304)
2026-03-21 13:14:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.08 (avg loss: 2.4914)
2026-03-21 13:15:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.97 (avg loss: 2.5627)
2026-03-21 13:16:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.34 (avg loss: 2.5132)
2026-03-21 13:16:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.17 (avg loss: 2.4134)
2026-03-21 13:17:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.16 (avg loss: 2.4124)
2026-03-21 13:18:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.86 (avg loss: 2.5539)
2026-03-21 13:18:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.21 (avg loss: 2.5808)
2026-03-21 13:19:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.00 (avg loss: 2.6392)
2026-03-21 13:20:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.09 (avg loss: 2.5717)
2026-03-21 13:20:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.02 (avg loss: 2.4869)
2026-03-21 13:21:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.23 (avg loss: 2.5825)
2026-03-21 13:21:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.74 (avg loss: 2.5451)
2026-03-21 13:22:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.97 (avg loss: 2.6367)
2026-03-21 13:23:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.76 (avg loss: 2.5463)
2026-03-21 13:23:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.68 (avg loss: 2.6157)
2026-03-21 13:24:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.12 (avg loss: 2.5738)
2026-03-21 13:25:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.57 (avg loss: 2.5317)
2026-03-21 13:25:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.74 (avg loss: 2.6908)
2026-03-21 13:26:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.24 (avg loss: 2.6564)
2026-03-21 13:27:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.97 (avg loss: 2.6368)
2026-03-21 13:27:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.09 (avg loss: 2.4927)
