2026-03-21 11:34:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.40 (avg loss: 2.9650)
2026-03-21 12:02:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.52 (avg loss: 3.1144)
2026-03-21 12:03:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.48 (avg loss: 3.1127)
2026-03-21 12:04:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.76 (avg loss: 3.2092)
2026-03-21 12:05:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.99 (avg loss: 3.2186)
2026-03-21 12:06:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.53 (avg loss: 3.1998)
2026-03-21 12:07:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 30.39 (avg loss: 3.4141)
2026-03-21 12:08:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 30.70 (avg loss: 3.4241)
2026-03-21 12:09:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.77 (avg loss: 3.3935)
2026-03-21 12:10:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 32.61 (avg loss: 3.4847)
2026-03-21 12:11:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 33.79 (avg loss: 3.5203)
2026-03-21 12:12:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 33.42 (avg loss: 3.5091)
2026-03-21 12:13:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 35.14 (avg loss: 3.5595)
2026-03-21 12:14:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.66 (avg loss: 2.9788)
2026-03-21 12:15:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.03 (avg loss: 2.9974)
2026-03-21 12:16:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.32 (avg loss: 3.0118)
2026-03-21 12:17:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.41 (avg loss: 3.0160)
2026-03-21 12:18:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.00 (avg loss: 3.0444)
2026-03-21 12:19:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.49 (avg loss: 3.0201)
2026-03-21 12:20:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.49 (avg loss: 3.0678)
2026-03-21 12:21:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.41 (avg loss: 3.1533)
2026-03-21 12:22:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.93 (avg loss: 3.0878)
2026-03-21 12:23:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.04 (avg loss: 3.0927)
2026-03-21 12:24:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.91 (avg loss: 3.1318)
2026-03-21 12:25:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.98 (avg loss: 3.4004)
2026-03-21 12:26:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.86 (avg loss: 3.2133)
2026-03-21 12:27:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.57 (avg loss: 3.2414)
2026-03-21 12:28:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.14 (avg loss: 3.2244)
2026-03-21 12:29:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.52 (avg loss: 3.3506)
2026-03-21 12:30:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 30.31 (avg loss: 3.4115)
2026-03-21 12:31:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.78 (avg loss: 3.3939)
2026-03-21 12:32:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 35.87 (avg loss: 3.5799)
2026-03-21 12:33:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 33.06 (avg loss: 3.4983)
2026-03-21 12:35:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.76 (avg loss: 2.9318)
2026-03-21 12:36:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.88 (avg loss: 2.9898)
2026-03-21 12:37:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.13 (avg loss: 3.0024)
2026-03-21 12:39:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.09 (avg loss: 3.0004)
2026-03-21 12:40:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.86 (avg loss: 3.0377)
2026-03-21 12:42:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.43 (avg loss: 3.0648)
2026-03-21 12:43:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.50 (avg loss: 3.0682)
2026-03-21 12:44:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.65 (avg loss: 3.0749)
2026-03-21 12:46:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.59 (avg loss: 3.0722)
2026-03-21 12:47:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.40 (avg loss: 3.1528)
2026-03-21 12:48:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.56 (avg loss: 3.1163)
2026-03-21 12:50:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.42 (avg loss: 3.1954)
2026-03-21 12:51:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.40 (avg loss: 3.1945)
2026-03-21 12:52:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.80 (avg loss: 3.1697)
2026-03-21 12:54:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.05 (avg loss: 3.1803)
2026-03-21 12:55:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.48 (avg loss: 3.2378)
2026-03-21 12:57:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.73 (avg loss: 3.2080)
2026-03-21 12:58:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.13 (avg loss: 3.1836)
2026-03-21 12:59:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.72 (avg loss: 3.2472)
2026-03-21 13:01:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.64 (avg loss: 3.2440)
2026-03-21 13:02:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.38 (avg loss: 3.0143)
2026-03-21 13:03:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.85 (avg loss: 2.9881)
2026-03-21 13:05:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.63 (avg loss: 3.0267)
2026-03-21 13:06:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.37 (avg loss: 3.0622)
2026-03-21 13:08:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.63 (avg loss: 3.0742)
2026-03-21 13:09:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.17 (avg loss: 3.0524)
2026-03-21 13:10:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.09 (avg loss: 3.0950)
2026-03-21 13:12:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.24 (avg loss: 3.0559)
2026-03-21 13:13:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.25 (avg loss: 3.0565)
2026-03-21 13:14:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.66 (avg loss: 3.0754)
2026-03-21 13:16:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.49 (avg loss: 3.0674)
2026-03-21 13:17:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.14 (avg loss: 3.0513)
2026-03-21 13:18:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.69 (avg loss: 3.0767)
2026-03-21 13:20:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.51 (avg loss: 3.1573)
2026-03-21 13:21:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.55 (avg loss: 3.2007)
2026-03-21 13:23:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.99 (avg loss: 3.1778)
2026-03-21 13:24:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.87 (avg loss: 3.1727)
2026-03-21 13:25:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.95 (avg loss: 3.2170)
2026-03-21 13:27:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.78 (avg loss: 3.2495)
2026-03-21 13:28:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.46 (avg loss: 3.2372)
2026-03-21 13:29:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.38 (avg loss: 2.9644)
2026-03-21 13:31:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.36 (avg loss: 3.0137)
2026-03-21 13:32:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.07 (avg loss: 3.0476)
2026-03-21 13:33:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.22 (avg loss: 3.0066)
2026-03-21 13:34:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.94 (avg loss: 3.0418)
2026-03-21 13:35:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.47 (avg loss: 3.0187)
2026-03-21 13:37:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.83 (avg loss: 3.0366)
2026-03-21 13:38:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.37 (avg loss: 3.1076)
2026-03-21 13:39:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.80 (avg loss: 3.0818)
2026-03-21 13:40:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.99 (avg loss: 3.0907)
2026-03-21 13:41:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.89 (avg loss: 3.0862)
2026-03-21 13:43:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.12 (avg loss: 3.1407)
2026-03-21 13:44:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.06 (avg loss: 3.1382)
2026-03-21 13:45:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.83 (avg loss: 3.1283)
2026-03-21 13:46:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.18 (avg loss: 3.1433)
2026-03-21 13:47:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.48 (avg loss: 3.1563)
2026-03-21 13:49:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.27 (avg loss: 3.1894)
2026-03-21 13:50:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.31 (avg loss: 3.2700)
2026-03-21 13:51:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.55 (avg loss: 3.2791)
2026-03-21 13:52:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.14 (avg loss: 3.2635)
2026-03-21 13:53:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.05 (avg loss: 2.9472)
2026-03-21 13:55:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.27 (avg loss: 2.9586)
2026-03-21 13:56:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.05 (avg loss: 2.9985)
2026-03-21 13:57:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.05 (avg loss: 2.9982)
2026-03-21 13:58:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.34 (avg loss: 3.0126)
2026-03-21 13:59:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.00 (avg loss: 3.0447)
2026-03-21 14:00:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.58 (avg loss: 3.0245)
2026-03-21 14:01:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.73 (avg loss: 3.0316)
2026-03-21 14:02:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.62 (avg loss: 3.0265)
2026-03-21 14:03:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.19 (avg loss: 3.0535)
2026-03-21 14:04:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.99 (avg loss: 3.0905)
2026-03-21 14:06:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.54 (avg loss: 3.1154)
2026-03-21 14:07:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.37 (avg loss: 3.1516)
2026-03-21 14:08:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.97 (avg loss: 3.1341)
2026-03-21 14:09:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.28 (avg loss: 3.1035)
2026-03-21 14:10:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.68 (avg loss: 3.1215)
2026-03-21 14:11:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.84 (avg loss: 3.1283)
2026-03-21 14:12:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.37 (avg loss: 3.1514)
2026-03-21 14:13:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.24 (avg loss: 3.1458)
2026-03-21 14:15:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.85 (avg loss: 3.1717)
2026-03-21 14:16:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.25 (avg loss: 3.0079)
2026-03-21 14:17:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.87 (avg loss: 3.0385)
2026-03-21 14:18:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.17 (avg loss: 3.0041)
2026-03-21 14:19:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.84 (avg loss: 3.0369)
2026-03-21 14:20:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.58 (avg loss: 3.0719)
2026-03-21 14:21:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.38 (avg loss: 3.0624)
2026-03-21 14:22:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.83 (avg loss: 3.0833)
2026-03-21 14:24:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.35 (avg loss: 3.0611)
2026-03-21 14:25:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.26 (avg loss: 3.1028)
2026-03-21 14:26:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.56 (avg loss: 3.1163)
2026-03-21 14:27:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.27 (avg loss: 3.1473)
2026-03-21 14:28:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.24 (avg loss: 3.1459)
2026-03-21 14:29:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.17 (avg loss: 3.1852)
2026-03-21 14:30:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.68 (avg loss: 3.2456)
2026-03-21 14:31:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.42 (avg loss: 3.1537)
2026-03-21 14:32:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.99 (avg loss: 3.1778)
2026-03-21 14:33:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.39 (avg loss: 3.2343)
2026-03-21 14:34:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.83 (avg loss: 3.2516)
2026-03-21 14:35:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.69 (avg loss: 3.3564)
2026-03-21 14:36:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.65 (avg loss: 3.2444)
2026-03-21 14:37:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.69 (avg loss: 2.9281)
2026-03-21 14:38:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.61 (avg loss: 2.9761)
2026-03-21 14:39:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.95 (avg loss: 2.9934)
2026-03-21 14:40:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.31 (avg loss: 3.0110)
2026-03-21 14:41:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.83 (avg loss: 3.0362)
2026-03-21 14:43:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.17 (avg loss: 3.0044)
2026-03-21 14:44:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.86 (avg loss: 3.0380)
2026-03-21 14:45:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.36 (avg loss: 3.0134)
2026-03-21 14:46:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.69 (avg loss: 3.0295)
2026-03-21 14:47:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.60 (avg loss: 3.0729)
2026-03-21 14:48:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.59 (avg loss: 3.0720)
2026-03-21 14:49:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.78 (avg loss: 3.1258)
2026-03-21 14:50:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.55 (avg loss: 3.1157)
2026-03-21 14:51:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.05 (avg loss: 3.0934)
2026-03-21 14:52:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.32 (avg loss: 3.1056)
2026-03-21 14:53:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.72 (avg loss: 3.1662)
2026-03-21 14:54:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.65 (avg loss: 3.1634)
2026-03-21 14:55:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.93 (avg loss: 3.1325)
2026-03-21 14:56:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.66 (avg loss: 3.1637)
2026-03-21 14:57:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.86 (avg loss: 3.1724)
