2026-03-21 11:36:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.79 (avg loss: 2.0523)
2026-03-21 12:02:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.82 (avg loss: 2.5510)
2026-03-21 12:02:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.75 (avg loss: 2.4638)
2026-03-21 12:03:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.04 (avg loss: 2.5683)
2026-03-21 12:03:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.73 (avg loss: 2.5438)
2026-03-21 12:04:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.54 (avg loss: 2.5293)
2026-03-21 12:05:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.61 (avg loss: 2.5348)
2026-03-21 12:05:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.40 (avg loss: 2.5173)
2026-03-21 12:06:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.52 (avg loss: 2.2536)
2026-03-21 12:06:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.03 (avg loss: 2.6411)
2026-03-21 12:07:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.23 (avg loss: 2.6557)
2026-03-21 12:07:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.20 (avg loss: 2.4155)
2026-03-21 12:08:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.22 (avg loss: 2.5816)
2026-03-21 12:09:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.59 (avg loss: 2.5330)
2026-03-21 12:09:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.35 (avg loss: 2.7314)
2026-03-21 12:10:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.14 (avg loss: 2.4107)
2026-03-21 12:11:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.55 (avg loss: 2.0214)
2026-03-21 12:11:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.94 (avg loss: 2.2968)
2026-03-21 12:12:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.37 (avg loss: 2.4313)
2026-03-21 12:13:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.40 (avg loss: 2.4338)
2026-03-21 12:14:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.73 (avg loss: 2.3734)
2026-03-21 12:14:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.02 (avg loss: 2.3999)
2026-03-21 12:15:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.74 (avg loss: 2.6203)
2026-03-21 12:16:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.07 (avg loss: 2.6442)
2026-03-21 12:17:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.97 (avg loss: 2.4824)
2026-03-21 12:17:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.30 (avg loss: 2.4252)
2026-03-21 12:18:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.17 (avg loss: 2.5782)
2026-03-21 12:19:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.51 (avg loss: 2.5269)
2026-03-21 12:20:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.68 (avg loss: 2.7525)
2026-03-21 12:20:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.87 (avg loss: 2.6299)
2026-03-21 12:21:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.31 (avg loss: 2.6610)
2026-03-21 12:22:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.27 (avg loss: 2.5854)
2026-03-21 12:23:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.31 (avg loss: 2.4260)
2026-03-21 12:24:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.97 (avg loss: 2.4824)
2026-03-21 12:24:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.98 (avg loss: 2.5633)
2026-03-21 12:25:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.79 (avg loss: 2.4674)
2026-03-21 12:26:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.26 (avg loss: 1.9820)
2026-03-21 12:27:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.28 (avg loss: 2.5078)
2026-03-21 12:27:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.20 (avg loss: 2.4161)
2026-03-21 12:28:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.37 (avg loss: 2.3393)
2026-03-21 12:29:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.55 (avg loss: 2.6067)
2026-03-21 12:30:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.89 (avg loss: 2.5567)
2026-03-21 12:30:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.08 (avg loss: 2.8377)
2026-03-21 12:31:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.62 (avg loss: 2.7487)
2026-03-21 12:32:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.78 (avg loss: 2.6934)
2026-03-21 12:33:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.90 (avg loss: 2.5570)
2026-03-21 12:34:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.00 (avg loss: 2.5651)
2026-03-21 12:34:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.53 (avg loss: 2.7430)
2026-03-21 12:35:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.12 (avg loss: 2.6479)
2026-03-21 12:36:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.01 (avg loss: 2.7086)
2026-03-21 12:37:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.26 (avg loss: 2.5850)
2026-03-21 12:37:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.39 (avg loss: 2.5167)
2026-03-21 12:38:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.45 (avg loss: 2.7373)
2026-03-21 12:39:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.27 (avg loss: 2.5854)
2026-03-21 12:40:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.96 (avg loss: 2.4813)
2026-03-21 12:41:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.66 (avg loss: 2.3662)
2026-03-21 12:41:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.99 (avg loss: 2.0780)
2026-03-21 12:42:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.47 (avg loss: 2.3485)
2026-03-21 12:43:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.32 (avg loss: 2.5116)
2026-03-21 12:44:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.46 (avg loss: 2.5225)
2026-03-21 12:45:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.55 (avg loss: 2.4467)
2026-03-21 12:45:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.60 (avg loss: 2.6098)
2026-03-21 12:46:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.53 (avg loss: 2.6046)
2026-03-21 12:47:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.25 (avg loss: 2.5053)
2026-03-21 12:48:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.40 (avg loss: 2.6674)
2026-03-21 12:49:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.58 (avg loss: 2.7459)
2026-03-21 12:49:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.95 (avg loss: 2.6355)
2026-03-21 12:50:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.33 (avg loss: 2.7295)
2026-03-21 12:51:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.77 (avg loss: 2.6222)
2026-03-21 12:52:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.66 (avg loss: 3.0755)
2026-03-21 12:52:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 49.12 (avg loss: 3.8942)
2026-03-21 12:53:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 53.61 (avg loss: 3.9817)
2026-03-21 12:54:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 40.31 (avg loss: 3.6965)
2026-03-21 12:55:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.34 (avg loss: 3.1065)
2026-03-21 12:56:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.96 (avg loss: 3.1764)
2026-03-21 12:56:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.83 (avg loss: 2.9353)
2026-03-21 12:57:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 6.96 (avg loss: 1.9409)
2026-03-21 12:58:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.01 (avg loss: 2.7086)
2026-03-21 12:59:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.09 (avg loss: 2.4920)
2026-03-21 13:00:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.04 (avg loss: 2.8357)
2026-03-21 13:01:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.06 (avg loss: 2.7766)
2026-03-21 13:02:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.81 (avg loss: 2.7606)
2026-03-21 13:03:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.77 (avg loss: 2.9324)
2026-03-21 13:04:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.41 (avg loss: 2.7980)
2026-03-21 13:05:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.37 (avg loss: 2.7954)
2026-03-21 13:06:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.38 (avg loss: 2.9113)
2026-03-21 13:07:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.18 (avg loss: 3.0530)
2026-03-21 13:08:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.46 (avg loss: 2.6710)
2026-03-21 13:09:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.39 (avg loss: 2.9118)
2026-03-21 13:10:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.07 (avg loss: 2.8374)
2026-03-21 13:11:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.02 (avg loss: 2.8913)
2026-03-21 13:12:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.74 (avg loss: 2.9306)
2026-03-21 13:13:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.68 (avg loss: 2.9796)
2026-03-21 13:14:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.81 (avg loss: 2.9862)
2026-03-21 13:15:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.96 (avg loss: 2.7699)
2026-03-21 13:16:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.16 (avg loss: 3.0036)
2026-03-21 13:17:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 6.68 (avg loss: 1.8988)
2026-03-21 13:18:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.79 (avg loss: 2.6242)
2026-03-21 13:19:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.51 (avg loss: 2.7418)
2026-03-21 13:20:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.49 (avg loss: 2.8617)
2026-03-21 13:21:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.05 (avg loss: 2.8361)
2026-03-21 13:22:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.34 (avg loss: 2.9620)
2026-03-21 13:23:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 53.55 (avg loss: 3.9806)
2026-03-21 13:24:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 1527.44 (avg loss: 7.3313)
2026-03-21 13:25:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 3497.01 (avg loss: 8.1597)
2026-03-21 13:26:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 7725.54 (avg loss: 8.9523)
2026-03-21 13:27:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 20991.21 (avg loss: 9.9519)
2026-03-21 13:28:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 17606.42 (avg loss: 9.7760)
2026-03-21 13:29:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 58963.98 (avg loss: 10.9847)
2026-03-21 13:30:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 68127.36 (avg loss: 11.1291)
2026-03-21 13:31:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 173883.43 (avg loss: 12.0661)
2026-03-21 13:31:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 117195.60 (avg loss: 11.6716)
2026-03-21 13:32:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 79218.98 (avg loss: 11.2800)
2026-03-21 13:33:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 124357.92 (avg loss: 11.7309)
2026-03-21 13:34:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 134358.31 (avg loss: 11.8083)
2026-03-21 13:35:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 115535.79 (avg loss: 11.6573)
2026-03-21 13:36:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.25 (avg loss: 1.9810)
2026-03-21 13:37:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.85 (avg loss: 2.5535)
2026-03-21 13:38:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.06 (avg loss: 2.8369)
2026-03-21 13:39:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.20 (avg loss: 2.9013)
2026-03-21 13:39:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.95 (avg loss: 3.0890)
2026-03-21 13:40:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.08 (avg loss: 2.7776)
2026-03-21 13:41:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.57 (avg loss: 2.6790)
2026-03-21 13:42:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.13 (avg loss: 2.7807)
2026-03-21 13:43:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.06 (avg loss: 2.9989)
2026-03-21 13:44:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.06 (avg loss: 3.1806)
2026-03-21 13:45:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.58 (avg loss: 2.9744)
2026-03-21 13:46:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.60 (avg loss: 2.9231)
2026-03-21 13:47:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.01 (avg loss: 3.1783)
2026-03-21 13:47:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.43 (avg loss: 3.0647)
2026-03-21 13:48:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.75 (avg loss: 2.9312)
2026-03-21 13:49:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.66 (avg loss: 2.6849)
2026-03-21 13:50:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.20 (avg loss: 2.9014)
2026-03-21 13:51:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.53 (avg loss: 2.9192)
2026-03-21 13:52:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.39 (avg loss: 2.8556)
2026-03-21 13:53:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.44 (avg loss: 3.1546)
