2026-03-21 11:35:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.25 (avg loss: 2.1102)
2026-03-21 11:46:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.17 (avg loss: 2.5776)
2026-03-21 11:47:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.03 (avg loss: 2.2008)
2026-03-21 11:48:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.63 (avg loss: 2.2644)
2026-03-21 11:48:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.24 (avg loss: 2.2238)
2026-03-21 11:49:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.66 (avg loss: 2.3663)
2026-03-21 11:49:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.80 (avg loss: 2.4678)
2026-03-21 11:50:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.73 (avg loss: 2.4617)
2026-03-21 11:51:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.25 (avg loss: 2.2251)
2026-03-21 11:51:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.82 (avg loss: 2.4701)
2026-03-21 11:52:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.00 (avg loss: 2.3976)
2026-03-21 11:52:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.73 (avg loss: 2.3729)
2026-03-21 11:53:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.20 (avg loss: 2.7214)
2026-03-21 11:54:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.31 (avg loss: 2.5883)
2026-03-21 11:54:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.87 (avg loss: 2.6294)
2026-03-21 11:55:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.01 (avg loss: 2.8336)
2026-03-21 11:55:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.19 (avg loss: 2.7205)
2026-03-21 11:56:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.80 (avg loss: 2.4680)
2026-03-21 11:57:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.37 (avg loss: 2.5154)
2026-03-21 11:57:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.51 (avg loss: 2.6747)
2026-03-21 11:58:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.23 (avg loss: 2.7866)
2026-03-21 11:58:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.48 (avg loss: 2.6728)
2026-03-21 11:59:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.83 (avg loss: 2.3825)
2026-03-21 12:00:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.64 (avg loss: 2.3642)
2026-03-21 12:00:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.96 (avg loss: 2.2987)
2026-03-21 12:01:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.94 (avg loss: 2.2969)
2026-03-21 12:01:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.13 (avg loss: 2.4093)
2026-03-21 12:02:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.40 (avg loss: 2.5181)
2026-03-21 12:03:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.44 (avg loss: 2.3459)
2026-03-21 12:03:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.42 (avg loss: 2.3442)
2026-03-21 12:04:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.84 (avg loss: 2.2868)
2026-03-21 12:04:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.43 (avg loss: 2.4363)
2026-03-21 12:05:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.92 (avg loss: 2.5584)
2026-03-21 12:06:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.24 (avg loss: 2.4197)
2026-03-21 12:06:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.50 (avg loss: 2.3518)
2026-03-21 12:07:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.45 (avg loss: 2.5993)
2026-03-21 12:07:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.61 (avg loss: 2.6817)
2026-03-21 12:08:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.20 (avg loss: 2.4159)
2026-03-21 12:09:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.93 (avg loss: 2.4792)
2026-03-21 12:09:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.09 (avg loss: 2.5719)
2026-03-21 12:10:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.82 (avg loss: 2.6963)
2026-03-21 12:10:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.79 (avg loss: 2.5486)
2026-03-21 12:11:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.87 (avg loss: 2.2890)
2026-03-21 12:13:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.88 (avg loss: 2.5555)
2026-03-21 12:14:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.08 (avg loss: 2.7133)
2026-03-21 12:15:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.93 (avg loss: 2.8288)
2026-03-21 12:16:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.09 (avg loss: 2.7139)
2026-03-21 12:17:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.40 (avg loss: 2.6675)
2026-03-21 12:18:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.00 (avg loss: 2.7080)
2026-03-21 12:19:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.76 (avg loss: 2.8772)
2026-03-21 12:20:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.38 (avg loss: 2.6662)
2026-03-21 12:21:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.98 (avg loss: 2.8322)
2026-03-21 12:22:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.12 (avg loss: 2.8972)
2026-03-21 12:23:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.02 (avg loss: 2.8916)
2026-03-21 12:24:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.90 (avg loss: 2.7666)
2026-03-21 12:26:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.94 (avg loss: 2.7043)
2026-03-21 12:27:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.15 (avg loss: 2.7818)
2026-03-21 12:28:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.55 (avg loss: 2.6062)
2026-03-21 12:29:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.39 (avg loss: 2.8559)
2026-03-21 12:30:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.64 (avg loss: 2.6129)
2026-03-21 12:31:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.11 (avg loss: 2.7792)
2026-03-21 12:32:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.86 (avg loss: 2.5545)
2026-03-21 12:33:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.09 (avg loss: 2.2075)
2026-03-21 12:34:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.56 (avg loss: 2.3568)
2026-03-21 12:36:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.05 (avg loss: 2.3076)
2026-03-21 12:37:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.51 (avg loss: 2.2518)
2026-03-21 12:38:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.13 (avg loss: 2.7808)
2026-03-21 12:39:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.92 (avg loss: 2.7029)
2026-03-21 12:40:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.80 (avg loss: 2.8211)
2026-03-21 12:41:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.56 (avg loss: 2.7448)
2026-03-21 12:42:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.81 (avg loss: 2.6257)
2026-03-21 12:43:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.10 (avg loss: 2.5724)
2026-03-21 12:44:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.18 (avg loss: 2.4140)
2026-03-21 12:46:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.12 (avg loss: 2.5739)
2026-03-21 12:47:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.55 (avg loss: 2.4468)
2026-03-21 12:48:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.46 (avg loss: 2.7382)
2026-03-21 12:49:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.73 (avg loss: 2.5440)
2026-03-21 12:50:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.95 (avg loss: 2.7694)
2026-03-21 12:51:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.06 (avg loss: 2.5696)
2026-03-21 12:52:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.81 (avg loss: 2.5504)
2026-03-21 12:53:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.91 (avg loss: 2.2937)
2026-03-21 12:54:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.78 (avg loss: 2.3780)
2026-03-21 12:56:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.65 (avg loss: 2.3658)
2026-03-21 12:57:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.18 (avg loss: 2.5788)
2026-03-21 12:58:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.29 (avg loss: 2.7905)
2026-03-21 12:59:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.00 (avg loss: 2.6394)
2026-03-21 13:00:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.19 (avg loss: 2.4153)
2026-03-21 13:01:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.28 (avg loss: 2.6591)
2026-03-21 13:02:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.69 (avg loss: 2.8733)
2026-03-21 13:03:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.76 (avg loss: 2.6215)
2026-03-21 13:04:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.30 (avg loss: 2.8506)
2026-03-21 13:05:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.98 (avg loss: 2.7712)
2026-03-21 13:07:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.94 (avg loss: 2.6350)
2026-03-21 13:08:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.61 (avg loss: 2.7478)
2026-03-21 13:09:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.16 (avg loss: 2.5772)
2026-03-21 13:10:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.06 (avg loss: 2.7120)
2026-03-21 13:11:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.73 (avg loss: 2.9304)
2026-03-21 13:12:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.39 (avg loss: 2.7334)
2026-03-21 13:13:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.83 (avg loss: 2.6965)
2026-03-21 13:14:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.40 (avg loss: 2.3414)
2026-03-21 13:15:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.08 (avg loss: 2.3110)
2026-03-21 13:17:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.64 (avg loss: 2.5370)
2026-03-21 13:18:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.28 (avg loss: 2.3306)
2026-03-21 13:19:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.73 (avg loss: 2.3728)
2026-03-21 13:21:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.57 (avg loss: 2.5313)
2026-03-21 13:22:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.09 (avg loss: 2.5720)
2026-03-21 13:23:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.23 (avg loss: 2.5821)
2026-03-21 13:25:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.59 (avg loss: 2.6095)
2026-03-21 13:26:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.67 (avg loss: 2.6152)
2026-03-21 13:27:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.80 (avg loss: 2.5494)
2026-03-21 13:28:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.20 (avg loss: 2.5012)
2026-03-21 13:30:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.81 (avg loss: 2.5506)
2026-03-21 13:31:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.91 (avg loss: 2.3894)
2026-03-21 13:32:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.12 (avg loss: 2.4946)
2026-03-21 13:33:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.78 (avg loss: 2.2801)
2026-03-21 13:34:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.14 (avg loss: 2.6487)
2026-03-21 13:35:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.01 (avg loss: 2.3984)
2026-03-21 13:37:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.89 (avg loss: 2.3881)
2026-03-21 13:38:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.69 (avg loss: 2.4584)
2026-03-21 13:39:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.20 (avg loss: 2.6533)
2026-03-21 13:40:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.33 (avg loss: 2.4274)
2026-03-21 13:41:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.63 (avg loss: 2.4537)
2026-03-21 13:43:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.67 (avg loss: 2.3677)
2026-03-21 13:44:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.05 (avg loss: 2.6429)
2026-03-21 13:45:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.95 (avg loss: 2.7046)
2026-03-21 13:46:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.54 (avg loss: 2.6060)
2026-03-21 13:47:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.02 (avg loss: 2.8913)
2026-03-21 13:48:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.25 (avg loss: 2.6567)
2026-03-21 13:50:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.17 (avg loss: 2.7833)
2026-03-21 13:51:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.40 (avg loss: 2.6673)
2026-03-21 13:52:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.65 (avg loss: 2.7506)
2026-03-21 13:53:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.07 (avg loss: 2.5704)
2026-03-21 13:54:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.67 (avg loss: 2.7515)
2026-03-21 13:55:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.69 (avg loss: 2.7532)
2026-03-21 13:56:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.58 (avg loss: 2.8666)
2026-03-21 13:57:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.50 (avg loss: 2.7408)
2026-03-21 13:58:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.63 (avg loss: 2.5362)
2026-03-21 13:59:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.66 (avg loss: 2.6144)
2026-03-21 14:00:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.55 (avg loss: 2.6777)
2026-03-21 14:01:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.42 (avg loss: 2.7358)
2026-03-21 14:02:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.63 (avg loss: 2.5360)
2026-03-21 14:03:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.78 (avg loss: 2.5477)
2026-03-21 14:04:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.84 (avg loss: 2.3828)
2026-03-21 14:05:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.51 (avg loss: 2.3527)
2026-03-21 14:06:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.18 (avg loss: 2.7837)
2026-03-21 14:08:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.50 (avg loss: 2.7406)
2026-03-21 14:09:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.10 (avg loss: 3.3357)
2026-03-21 14:10:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.47 (avg loss: 3.0665)
2026-03-21 14:11:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.66 (avg loss: 2.8130)
2026-03-21 14:12:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.09 (avg loss: 2.8384)
2026-03-21 14:13:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.72 (avg loss: 3.2853)
2026-03-21 14:14:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 27.86 (avg loss: 3.3274)
2026-03-21 14:15:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 34.31 (avg loss: 3.5354)
2026-03-21 14:16:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.88 (avg loss: 3.2141)
2026-03-21 14:17:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.28 (avg loss: 2.8496)
2026-03-21 14:18:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.24 (avg loss: 2.9572)
2026-03-21 14:19:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.80 (avg loss: 2.9859)
2026-03-21 14:20:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.25 (avg loss: 2.8480)
2026-03-21 14:21:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.64 (avg loss: 2.9778)
2026-03-21 14:22:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.14 (avg loss: 3.0976)
2026-03-21 14:23:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.84 (avg loss: 2.6973)
2026-03-21 14:24:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.52 (avg loss: 2.8046)
