2026-03-21 11:34:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.91 (avg loss: 2.8855)
2026-03-21 12:23:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.60 (avg loss: 2.9233)
2026-03-21 12:24:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.11 (avg loss: 2.8962)
2026-03-21 12:25:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.74 (avg loss: 2.9308)
2026-03-21 12:26:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.06 (avg loss: 2.9475)
2026-03-21 12:27:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.09 (avg loss: 3.0002)
2026-03-21 12:28:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.80 (avg loss: 3.0348)
2026-03-21 12:29:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.76 (avg loss: 2.9835)
2026-03-21 12:31:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.43 (avg loss: 2.5204)
2026-03-21 12:33:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.45 (avg loss: 2.5991)
2026-03-21 12:34:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.47 (avg loss: 2.6007)
2026-03-21 12:36:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.63 (avg loss: 2.6126)
2026-03-21 12:38:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.74 (avg loss: 2.6204)
2026-03-21 12:40:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.64 (avg loss: 2.6127)
2026-03-21 12:41:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.79 (avg loss: 2.6238)
2026-03-21 12:43:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.95 (avg loss: 2.6354)
2026-03-21 12:45:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.22 (avg loss: 2.6549)
2026-03-21 12:46:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.52 (avg loss: 2.6753)
2026-03-21 12:48:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.45 (avg loss: 2.6708)
2026-03-21 12:50:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.66 (avg loss: 2.6849)
2026-03-21 12:51:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.62 (avg loss: 2.6827)
2026-03-21 12:53:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.77 (avg loss: 2.6926)
2026-03-21 12:55:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.95 (avg loss: 2.7050)
2026-03-21 12:56:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.50 (avg loss: 2.7411)
2026-03-21 12:58:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.10 (avg loss: 2.7150)
2026-03-21 13:00:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.20 (avg loss: 2.7216)
2026-03-21 13:01:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.39 (avg loss: 2.7339)
2026-03-21 13:03:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.46 (avg loss: 2.7384)
2026-03-21 13:05:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.76 (avg loss: 2.5465)
2026-03-21 13:07:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.48 (avg loss: 2.6011)
2026-03-21 13:08:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.55 (avg loss: 2.6063)
2026-03-21 13:10:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.04 (avg loss: 2.6417)
2026-03-21 13:12:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.91 (avg loss: 2.6328)
2026-03-21 13:13:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.91 (avg loss: 2.6324)
2026-03-21 13:15:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.39 (avg loss: 2.6662)
2026-03-21 13:17:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.42 (avg loss: 2.6687)
2026-03-21 13:18:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.74 (avg loss: 2.6908)
2026-03-21 13:20:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.76 (avg loss: 2.6918)
2026-03-21 13:22:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.65 (avg loss: 2.6845)
2026-03-21 13:23:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.79 (avg loss: 2.6936)
2026-03-21 13:25:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.31 (avg loss: 2.7288)
2026-03-21 13:27:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.71 (avg loss: 2.7541)
2026-03-21 13:28:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.29 (avg loss: 2.7273)
2026-03-21 13:30:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.74 (avg loss: 2.6903)
2026-03-21 13:31:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.90 (avg loss: 2.7016)
2026-03-21 13:33:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.55 (avg loss: 2.7440)
2026-03-21 13:34:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.88 (avg loss: 2.7648)
2026-03-21 13:36:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.06 (avg loss: 2.7760)
2026-03-21 13:37:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.45 (avg loss: 2.5219)
2026-03-21 13:39:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.23 (avg loss: 2.5827)
2026-03-21 13:40:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.75 (avg loss: 2.6210)
2026-03-21 13:41:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.65 (avg loss: 2.6138)
2026-03-21 13:43:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.09 (avg loss: 2.6452)
2026-03-21 13:44:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.91 (avg loss: 2.6328)
2026-03-21 13:46:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.63 (avg loss: 2.6124)
2026-03-21 13:47:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.78 (avg loss: 2.6935)
2026-03-21 13:49:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.56 (avg loss: 2.6779)
2026-03-21 13:50:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.57 (avg loss: 2.6788)
2026-03-21 13:52:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.59 (avg loss: 2.6804)
2026-03-21 13:53:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.52 (avg loss: 2.6755)
2026-03-21 13:54:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.74 (avg loss: 2.6908)
2026-03-21 13:55:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.34 (avg loss: 2.7304)
2026-03-21 13:57:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.16 (avg loss: 2.7189)
2026-03-21 13:58:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.89 (avg loss: 2.7005)
2026-03-21 13:59:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.00 (avg loss: 2.7084)
2026-03-21 14:00:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.66 (avg loss: 2.7514)
2026-03-21 14:02:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.41 (avg loss: 2.7352)
2026-03-21 14:03:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.43 (avg loss: 2.7364)
2026-03-21 14:04:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.30 (avg loss: 2.5100)
2026-03-21 14:05:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.39 (avg loss: 2.5167)
2026-03-21 14:07:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.31 (avg loss: 2.5104)
2026-03-21 14:08:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.38 (avg loss: 2.5162)
2026-03-21 14:09:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.45 (avg loss: 2.5214)
2026-03-21 14:10:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.45 (avg loss: 2.5216)
2026-03-21 14:12:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.50 (avg loss: 2.5256)
2026-03-21 14:13:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.61 (avg loss: 2.5344)
2026-03-21 14:14:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.63 (avg loss: 2.5357)
2026-03-21 14:15:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.68 (avg loss: 2.5402)
2026-03-21 14:17:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.65 (avg loss: 2.5378)
2026-03-21 14:18:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.61 (avg loss: 2.5348)
2026-03-21 14:19:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.72 (avg loss: 2.5428)
2026-03-21 14:20:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.84 (avg loss: 2.5522)
2026-03-21 14:22:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.71 (avg loss: 2.5424)
2026-03-21 14:23:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.89 (avg loss: 2.5561)
2026-03-21 14:24:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.87 (avg loss: 2.5549)
2026-03-21 14:25:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.00 (avg loss: 2.5650)
2026-03-21 14:27:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.09 (avg loss: 2.5718)
2026-03-21 14:28:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.02 (avg loss: 2.5662)
2026-03-21 14:29:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.10 (avg loss: 2.4931)
2026-03-21 14:30:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.36 (avg loss: 2.5144)
2026-03-21 14:31:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.21 (avg loss: 2.5020)
2026-03-21 14:33:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.29 (avg loss: 2.5086)
2026-03-21 14:34:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.54 (avg loss: 2.5286)
2026-03-21 14:35:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.55 (avg loss: 2.5301)
2026-03-21 14:36:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.66 (avg loss: 2.5385)
2026-03-21 14:37:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.82 (avg loss: 2.5512)
2026-03-21 14:38:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.78 (avg loss: 2.5477)
2026-03-21 14:40:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.93 (avg loss: 2.5598)
2026-03-21 14:41:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.91 (avg loss: 2.5581)
2026-03-21 14:42:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.92 (avg loss: 2.5589)
2026-03-21 14:43:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.87 (avg loss: 2.5549)
2026-03-21 14:44:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.05 (avg loss: 2.5688)
2026-03-21 14:46:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.06 (avg loss: 2.5694)
2026-03-21 14:47:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.01 (avg loss: 2.5656)
2026-03-21 14:48:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.29 (avg loss: 2.5869)
2026-03-21 14:49:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.17 (avg loss: 2.5779)
2026-03-21 14:50:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.30 (avg loss: 2.5875)
2026-03-21 14:51:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.18 (avg loss: 2.5789)
2026-03-21 14:53:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.39 (avg loss: 2.5169)
2026-03-21 14:54:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.63 (avg loss: 2.5361)
2026-03-21 14:55:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.62 (avg loss: 2.5350)
2026-03-21 14:56:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.48 (avg loss: 2.5238)
2026-03-21 14:57:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.91 (avg loss: 2.5582)
2026-03-21 14:58:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.71 (avg loss: 2.5425)
2026-03-21 14:59:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.65 (avg loss: 2.5379)
2026-03-21 14:59:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.73 (avg loss: 2.5441)
2026-03-21 15:00:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.72 (avg loss: 2.5434)
2026-03-21 15:01:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.88 (avg loss: 2.5556)
2026-03-21 15:02:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.04 (avg loss: 2.5677)
2026-03-21 15:02:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.19 (avg loss: 2.5794)
2026-03-21 15:03:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.13 (avg loss: 2.5747)
2026-03-21 15:04:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.24 (avg loss: 2.5834)
2026-03-21 15:05:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.18 (avg loss: 2.5788)
2026-03-21 15:05:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.35 (avg loss: 2.5916)
2026-03-21 15:06:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.41 (avg loss: 2.5957)
2026-03-21 15:07:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.28 (avg loss: 2.5860)
2026-03-21 15:08:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.42 (avg loss: 2.5970)
2026-03-21 15:08:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.59 (avg loss: 2.6096)
